Status Closed,Status Decided,Status Entry diff,Decision Entry diff,civil cases,criminal cases,appellant plaintiff,appellant defendant,appellant other,appeal court,supreme court,unknown court,prediction class
1,0,40784400.0,38275200.0,1,0,1,0,0,1,0,0,0
1,0,40006800.0,35164800.0,1,0,1,0,0,1,0,0,0
1,0,27475200.0,25056000.0,1,0,1,0,0,1,0,0,0
1,0,55814400.0,53395200.0,1,0,1,0,0,1,0,0,1
1,0,42771600.0,38102400.0,1,0,1,0,0,1,0,0,0
1,0,27993600.0,25574400.0,1,0,1,0,0,1,0,0,0
1,0,29030400.0,26611200.0,1,0,1,0,0,1,0,0,0
1,0,49597200.0,47178000.0,1,0,1,0,0,1,0,0,0
1,0,36892800.0,28339200.0,1,0,0,1,0,1,0,0,0
1,0,33350400.0,30931200.0,1,0,1,0,0,1,0,0,0
1,0,41734800.0,39315600.0,1,0,1,0,0,1,0,0,0
1,0,35769600.0,33264000.0,1,0,0,1,0,1,0,0,0
1,0,30499200.0,23241600.0,1,0,0,1,0,1,0,0,1
1,0,25574400.0,23155200.0,1,0,1,0,0,1,0,0,1
1,0,46659600.0,30412800.0,1,0,0,1,0,1,0,0,0
1,0,32745600.0,30326400.0,1,0,0,1,0,1,0,0,1
1,0,25401600.0,21772800.0,1,0,0,1,0,1,0,0,0
1,0,25920000.0,23500800.0,1,0,0,1,0,1,0,0,0
1,0,28512000.0,26092800.0,1,0,1,0,0,1,0,0,0
1,0,26611200.0,24192000.0,1,0,0,1,0,1,0,0,0
1,0,31968000.0,29548800.0,1,0,0,1,0,1,0,0,0
1,0,46486800.0,40438800.0,1,0,0,0,1,1,0,0,0
1,0,41130000.0,38707200.0,1,0,1,0,0,1,0,0,2
1,0,37843200.0,35424000.0,1,0,1,0,0,1,0,0,0
1,0,38710800.0,36288000.0,1,0,0,1,0,1,0,0,0
1,0,38883600.0,32659200.0,1,0,0,1,0,1,0,0,1
1,0,43369200.0,35766000.0,1,0,1,0,0,1,0,0,0
1,0,34473600.0,28425600.0,1,0,1,0,0,1,0,0,0
1,0,82944000.0,52444800.0,1,0,1,0,0,1,0,0,0
1,0,50889600.0,48474000.0,1,0,1,0,0,1,0,0,0
1,0,43549200.0,36115200.0,1,0,1,0,0,1,0,0,1
1,0,36806400.0,34387200.0,1,0,0,1,0,1,0,0,0
1,0,29721600.0,27302400.0,1,0,1,0,0,1,0,0,0
1,0,30758400.0,28339200.0,1,0,0,1,0,1,0,0,0
1,0,26956800.0,24537600.0,1,0,0,1,0,1,0,0,0
1,0,41130000.0,30326400.0,1,0,0,1,0,1,0,0,0
1,0,29030400.0,26611200.0,1,0,0,1,0,1,0,0,0
1,0,35506800.0,33091200.0,1,0,0,1,0,1,0,0,0
1,0,28684800.0,23760000.0,1,0,1,0,0,1,0,0,0
1,0,38192400.0,33868800.0,1,0,1,0,0,1,0,0,0
1,0,47782800.0,45363600.0,1,0,0,1,0,1,0,0,0
1,0,29635200.0,26870400.0,1,0,1,0,0,1,0,0,1
1,0,52009200.0,44578800.0,1,0,0,1,0,1,0,0,0
1,0,27734400.0,25315200.0,1,0,0,1,0,1,0,0,0
1,0,40093200.0,37584000.0,1,0,1,0,0,1,0,0,0
1,0,50544000.0,48128400.0,1,0,1,0,0,1,0,0,0
1,0,31795200.0,29376000.0,1,0,0,1,0,1,0,0,0
1,0,63331200.0,60912000.0,1,0,1,0,0,1,0,0,0
1,0,54172800.0,51753600.0,1,0,0,1,0,1,0,0,2
1,0,37152000.0,34732800.0,1,0,0,1,0,1,0,0,1
1,0,33004800.0,30499200.0,1,0,1,0,0,1,0,0,0
1,0,28080000.0,25660800.0,1,0,1,0,0,1,0,0,0
1,0,42771600.0,40352400.0,1,0,1,0,0,1,0,0,0
1,0,32140800.0,29721600.0,1,0,0,1,0,1,0,0,1
1,0,43722000.0,41302800.0,1,0,1,0,0,1,0,0,0
1,0,28080000.0,21427200.0,1,0,1,0,0,1,0,0,0
1,0,38098800.0,35679600.0,1,0,1,0,0,1,0,0,0
1,0,66528000.0,56937600.0,1,0,1,0,0,1,0,0,1
1,0,28944000.0,26524800.0,1,0,1,0,0,1,0,0,0
1,0,33264000.0,26179200.0,1,0,0,0,1,1,0,0,1
1,0,27302400.0,24883200.0,1,0,1,0,0,1,0,0,0
1,0,50540400.0,48121200.0,1,0,1,0,0,1,0,0,2
1,0,42944400.0,40525200.0,1,0,0,1,0,1,0,0,0
1,0,34905600.0,32486400.0,1,0,1,0,0,1,0,0,0
1,0,52876800.0,23500800.0,1,0,0,1,0,1,0,0,0
1,0,26092800.0,23673600.0,1,0,1,0,0,1,0,0,0
1,0,25920000.0,23500800.0,1,0,1,0,0,1,0,0,0
1,0,35769600.0,33350400.0,1,0,1,0,0,1,0,0,1
1,0,37501200.0,35078400.0,1,0,1,0,0,1,0,0,0
1,0,26265600.0,23846400.0,1,0,1,0,0,1,0,0,0
1,0,41648400.0,36550800.0,1,0,0,1,0,1,0,0,0
1,0,23241600.0,20822400.0,1,0,1,0,0,1,0,0,0
1,0,30844800.0,28425600.0,1,0,1,0,0,1,0,0,0
1,0,26179200.0,23760000.0,1,0,1,0,0,1,0,0,0
1,0,47091600.0,44672400.0,1,0,0,1,0,1,0,0,0
1,0,50889600.0,48470400.0,1,0,1,0,0,1,0,0,0
1,0,27216000.0,24192000.0,1,0,1,0,0,1,0,0,0
1,0,31881600.0,24624000.0,1,0,1,0,0,1,0,0,0
1,0,33350400.0,25401600.0,1,0,1,0,0,1,0,0,0
1,0,27043200.0,24624000.0,1,0,0,1,0,1,0,0,0
1,0,29894400.0,27475200.0,1,0,1,0,0,1,0,0,2
1,0,83203200.0,36637200.0,1,0,0,1,0,1,0,0,0
1,0,26006400.0,23587200.0,1,0,1,0,0,1,0,0,0
1,0,47178000.0,44758800.0,1,0,1,0,0,1,0,0,0
1,0,27129600.0,24710400.0,1,0,0,1,0,1,0,0,0
1,0,26352000.0,20736000.0,1,0,1,0,0,1,0,0,0
1,0,23673600.0,21254400.0,1,0,1,0,0,1,0,0,0
1,0,23241600.0,20822400.0,1,0,1,0,0,1,0,0,0
1,0,24364800.0,21945600.0,1,0,1,0,0,1,0,0,0
1,0,31449600.0,26179200.0,1,0,1,0,0,1,0,0,1
1,0,26870400.0,24451200.0,1,0,0,1,0,1,0,0,0
1,0,26697600.0,24278400.0,1,0,1,0,0,1,0,0,0
1,0,41648400.0,39229200.0,1,0,1,0,0,1,0,0,0
1,0,21772800.0,19353600.0,1,0,0,1,0,1,0,0,0
1,0,25747200.0,23328000.0,1,0,1,0,0,1,0,0,0
1,0,125798400.0,36982800.0,1,0,1,0,0,1,0,0,0
1,0,36637200.0,34214400.0,1,0,1,0,0,1,0,0,0
1,0,32745600.0,25833600.0,1,0,1,0,0,1,0,0,0
1,0,31276800.0,23587200.0,1,0,0,1,0,1,0,0,0
1,0,29376000.0,26956800.0,1,0,1,0,0,1,0,0,0
1,0,27043200.0,24624000.0,1,0,0,1,0,1,0,0,1
1,0,37674000.0,35254800.0,1,0,0,0,1,1,0,0,0
1,0,47865600.0,42080400.0,1,0,0,1,0,1,0,0,0
1,0,36896400.0,34387200.0,1,0,1,0,0,1,0,0,0
1,0,40179600.0,21427200.0,1,0,1,0,0,1,0,0,0
1,0,24278400.0,21859200.0,1,0,0,1,0,1,0,0,0
1,0,34650000.0,29116800.0,1,0,1,0,0,1,0,0,0
1,0,25056000.0,22636800.0,1,0,1,0,0,1,0,0,0
1,0,28425600.0,26006400.0,1,0,0,0,1,1,0,0,0
1,0,45961200.0,43542000.0,1,0,1,0,0,1,0,0,0
1,0,32572800.0,30153600.0,1,0,1,0,0,1,0,0,0
1,0,43981200.0,41562000.0,1,0,1,0,0,1,0,0,0
1,0,42591600.0,40172400.0,1,0,0,1,0,1,0,0,0
1,0,21686400.0,19267200.0,1,0,0,1,0,1,0,0,0
1,0,55814400.0,49590000.0,1,0,1,0,0,1,0,0,0
1,0,44154000.0,39402000.0,1,0,1,0,0,1,0,0,0
1,0,23155200.0,22636800.0,1,0,0,1,0,1,0,0,2
1,0,37587600.0,35168400.0,1,0,1,0,0,1,0,0,0
1,0,27388800.0,24969600.0,1,0,0,1,0,1,0,0,0
1,0,29548800.0,21340800.0,1,0,1,0,0,1,0,0,0
1,0,36723600.0,34304400.0,1,0,1,0,0,1,0,0,0
1,0,49420800.0,36982800.0,1,0,0,1,0,1,0,0,0
1,0,22896000.0,20476800.0,1,0,1,0,0,1,0,0,0
1,0,28771200.0,26352000.0,1,0,0,1,0,1,0,0,0
1,0,29376000.0,21772800.0,1,0,1,0,0,1,0,0,0
1,0,51148800.0,48729600.0,1,0,1,0,0,1,0,0,0
1,0,39488400.0,37069200.0,1,0,0,1,0,1,0,0,0
1,0,25574400.0,23155200.0,1,0,1,0,0,1,0,0,0
1,0,27907200.0,25488000.0,1,0,1,0,0,1,0,0,0
1,0,32140800.0,29721600.0,1,0,0,1,0,1,0,0,0
1,0,28944000.0,22291200.0,1,0,1,0,0,1,0,0,0
1,0,28944000.0,21686400.0,1,0,0,1,0,1,0,0,1
1,0,39142800.0,36723600.0,1,0,1,0,0,1,0,0,0
1,0,23328000.0,20908800.0,1,0,1,0,0,1,0,0,1
1,0,22896000.0,20476800.0,1,0,0,1,0,1,0,0,0
1,0,37846800.0,31363200.0,1,0,1,0,0,1,0,0,0
1,0,33958800.0,31536000.0,1,0,0,1,0,1,0,0,0
1,0,45705600.0,41389200.0,1,0,0,1,0,1,0,0,0
1,0,34390800.0,31968000.0,1,0,1,0,0,1,0,0,0
1,0,29635200.0,27216000.0,1,0,0,1,0,1,0,0,0
1,0,27561600.0,25142400.0,1,0,1,0,0,1,0,0,0
1,0,39488400.0,35254800.0,1,0,0,1,0,1,0,0,0
1,0,26179200.0,23760000.0,1,0,1,0,0,1,0,0,0
1,0,29721600.0,24278400.0,1,0,1,0,0,1,0,0,0
1,0,47001600.0,44496000.0,1,0,0,1,0,1,0,0,2
1,0,37414800.0,34995600.0,1,0,0,1,0,1,0,0,0
1,0,36723600.0,34304400.0,1,0,0,1,0,1,0,0,0
1,0,23846400.0,21427200.0,1,0,1,0,0,1,0,0,0
1,0,21772800.0,17280000.0,1,0,0,1,0,1,0,0,0
1,0,32659200.0,30240000.0,1,0,0,1,0,1,0,0,0
1,0,34045200.0,31622400.0,1,0,0,1,0,1,0,0,0
1,0,34995600.0,29894400.0,1,0,0,1,0,1,0,0,0
1,0,27734400.0,18230400.0,1,0,1,0,0,1,0,0,0
1,0,27216000.0,24796800.0,1,0,1,0,0,1,0,0,1
1,0,70592400.0,65235600.0,1,0,1,0,0,1,0,0,0
1,0,33955200.0,31536000.0,1,0,0,1,0,1,0,0,0
1,0,38538000.0,36032400.0,1,0,1,0,0,1,0,0,0
1,0,52099200.0,49680000.0,1,0,0,1,0,1,0,0,0
1,0,28857600.0,26438400.0,1,0,0,1,0,1,0,0,0
1,0,51404400.0,44838000.0,1,0,0,1,0,1,0,0,0
1,0,73789200.0,67136400.0,1,0,1,0,0,1,0,0,0
1,0,37407600.0,27907200.0,1,0,1,0,0,1,0,0,0
1,0,36288000.0,33609600.0,1,0,0,1,0,1,0,0,0
1,0,23065200.0,20646000.0,1,0,0,1,0,1,0,0,0
1,0,44492400.0,34560000.0,1,0,1,0,0,1,0,0,0
1,0,63241200.0,58748400.0,1,0,0,1,0,1,0,0,0
1,0,36460800.0,30409200.0,1,0,1,0,0,1,0,0,0
1,0,31536000.0,29113200.0,1,0,0,1,0,1,0,0,0
1,0,34902000.0,32486400.0,1,0,0,1,0,1,0,0,0
1,0,31708800.0,29286000.0,1,0,0,0,1,1,0,0,0
1,0,39916800.0,37497600.0,1,0,1,0,0,1,0,0,0
1,0,29718000.0,27298800.0,1,0,0,0,1,1,0,0,0
1,0,24620400.0,22201200.0,1,0,1,0,0,1,0,0,0
1,0,23583600.0,21164400.0,1,0,1,0,0,1,0,0,0
1,0,43369200.0,40950000.0,1,0,0,0,1,1,0,0,2
1,0,34128000.0,29631600.0,1,0,0,1,0,1,0,0,0
1,0,32659200.0,30236400.0,1,0,0,1,0,1,0,0,0
1,0,35251200.0,32832000.0,1,0,1,0,0,1,0,0,0
1,0,65664000.0,63244800.0,1,0,1,0,0,1,0,0,2
1,0,50799600.0,42591600.0,1,0,1,0,0,1,0,0,0
1,0,49935600.0,47516400.0,1,0,1,0,0,1,0,0,0
1,0,39398400.0,36979200.0,1,0,0,1,0,1,0,0,0
1,0,33436800.0,31017600.0,1,0,1,0,0,1,0,0,0
1,0,36288000.0,33868800.0,1,0,0,1,0,1,0,0,0
1,0,39571200.0,37152000.0,1,0,1,0,0,1,0,0,0
1,0,21855600.0,19436400.0,1,0,0,1,0,1,0,0,0
1,0,59958000.0,57538800.0,1,0,1,0,0,1,0,0,0
1,0,50626800.0,44060400.0,1,0,1,0,0,1,0,0,0
1,0,47602800.0,45183600.0,1,0,0,1,0,1,0,0,0
1,0,65145600.0,49590000.0,1,0,0,1,0,1,0,0,0
1,0,23583600.0,21164400.0,1,0,1,0,0,1,0,0,0
1,0,47862000.0,45442800.0,1,0,0,1,0,1,0,0,0
1,0,43628400.0,28854000.0,1,0,0,1,0,1,0,0,1
1,0,40780800.0,36288000.0,1,0,1,0,0,1,0,0,2
1,0,30672000.0,27730800.0,1,0,1,0,0,1,0,0,0
1,0,32832000.0,30412800.0,1,0,1,0,0,1,0,0,0
1,0,37756800.0,33350400.0,1,0,1,0,0,1,0,0,0
1,0,27558000.0,20300400.0,1,0,1,0,0,1,0,0,0
1,0,31795200.0,29372400.0,1,0,1,0,0,1,0,0,0
1,0,40521600.0,36460800.0,1,0,1,0,0,1,0,0,0
1,0,23842800.0,21423600.0,1,0,1,0,0,1,0,0,0
1,0,45356400.0,42937200.0,1,0,1,0,0,1,0,0,1
1,0,28335600.0,25916400.0,1,0,1,0,0,1,0,0,0
1,0,38102400.0,35683200.0,1,0,0,1,0,1,0,0,0
1,0,22201200.0,19782000.0,1,0,1,0,0,1,0,0,0
1,0,32659200.0,30240000.0,1,0,1,0,0,1,0,0,0
1,0,34387200.0,31881600.0,1,0,1,0,0,1,0,0,0
1,0,37411200.0,34992000.0,1,0,1,0,0,1,0,0,0
1,0,34214400.0,30153600.0,1,0,1,0,0,1,0,0,0
1,0,36633600.0,34128000.0,1,0,1,0,0,1,0,0,0
1,0,45615600.0,39571200.0,1,0,0,1,0,1,0,0,0
1,0,32659200.0,27385200.0,1,0,0,1,0,1,0,0,0
1,0,30499200.0,28076400.0,1,0,0,0,1,1,0,0,0
1,0,32140800.0,29721600.0,1,0,0,1,0,1,0,0,0
1,0,31017600.0,28594800.0,1,0,1,0,0,1,0,0,0
1,0,39398400.0,36979200.0,1,0,0,1,0,1,0,0,1
1,0,25311600.0,17622000.0,1,0,1,0,0,1,0,0,0
1,0,30931200.0,28508400.0,1,0,1,0,0,1,0,0,2
1,0,38275200.0,35856000.0,1,0,1,0,0,1,0,0,0
1,0,34732800.0,32313600.0,1,0,1,0,0,1,0,0,0
1,0,44751600.0,42332400.0,1,0,0,0,1,1,0,0,1
1,0,34560000.0,30067200.0,1,0,1,0,0,1,0,0,0
1,0,24706800.0,22287600.0,1,0,1,0,0,1,0,0,0
1,0,30758400.0,28335600.0,1,0,0,0,1,1,0,0,0
1,0,54082800.0,51663600.0,1,0,1,0,0,1,0,0,0
1,0,39135600.0,36716400.0,1,0,1,0,0,1,0,0,0
1,0,39398400.0,36979200.0,1,0,1,0,0,1,0,0,0
1,0,41986800.0,39571200.0,1,0,1,0,0,1,0,0,0
1,0,43628400.0,38966400.0,1,0,0,0,1,1,0,0,0
1,0,41986800.0,32918400.0,1,0,1,0,0,1,0,0,1
1,0,34041600.0,31622400.0,1,0,1,0,0,1,0,0,1
1,0,32140800.0,29721600.0,1,0,0,1,0,1,0,0,0
1,0,33264000.0,30844800.0,1,0,1,0,0,1,0,0,0
1,0,32659200.0,30240000.0,1,0,1,0,0,1,0,0,0
1,0,52527600.0,44060400.0,1,0,0,1,0,1,0,0,1
1,0,33091200.0,30672000.0,1,0,1,0,0,1,0,0,0
1,0,40345200.0,37929600.0,1,0,1,0,0,1,0,0,0
1,0,32572800.0,30153600.0,1,0,0,1,0,1,0,0,0
1,0,35078400.0,31795200.0,1,0,1,0,0,1,0,0,0
1,0,33782400.0,28944000.0,1,0,0,1,0,1,0,0,0
1,0,79484400.0,48639600.0,1,0,0,1,0,1,0,0,0
1,0,29635200.0,27212400.0,1,0,0,0,1,1,0,0,1
1,0,30585600.0,28162800.0,1,0,1,0,0,1,0,0,0
1,0,29721600.0,27298800.0,1,0,1,0,0,1,0,0,0
1,0,31104000.0,28684800.0,1,0,1,0,0,1,0,0,0
1,0,33782400.0,31363200.0,1,0,1,0,0,1,0,0,0
1,0,35856000.0,31968000.0,1,0,1,0,0,1,0,0,0
1,0,31622400.0,29203200.0,1,0,0,1,0,1,0,0,0
1,0,31104000.0,28684800.0,1,0,0,1,0,1,0,0,0
1,0,36370800.0,33955200.0,1,0,1,0,0,1,0,0,0
1,0,30153600.0,27730800.0,1,0,0,1,0,1,0,0,0
1,0,62640000.0,54255600.0,1,0,0,1,0,1,0,0,0
1,0,51404400.0,48985200.0,1,0,1,0,0,1,0,0,0
1,0,45010800.0,42591600.0,1,0,0,0,1,1,0,0,2
1,0,33868800.0,31449600.0,1,0,0,1,0,1,0,0,1
1,0,44406000.0,31795200.0,1,0,0,0,1,1,0,0,0
1,0,29289600.0,26866800.0,1,0,1,0,0,1,0,0,0
1,0,42591600.0,40172400.0,1,0,0,1,0,1,0,0,0
1,0,63763200.0,39913200.0,1,0,1,0,0,1,0,0,2
1,0,48898800.0,43628400.0,1,0,0,1,0,1,0,0,0
1,0,28339200.0,25916400.0,1,0,1,0,0,1,0,0,0
1,0,43369200.0,37411200.0,1,0,1,0,0,1,0,0,0
1,0,40690800.0,35856000.0,1,0,0,1,0,1,0,0,0
1,0,38962800.0,30844800.0,1,0,1,0,0,1,0,0,2
1,0,37584000.0,35164800.0,1,0,1,0,0,1,0,0,1
1,0,40863600.0,38444400.0,1,0,1,0,0,1,0,0,0
1,0,30326400.0,27907200.0,1,0,1,0,0,1,0,0,0
1,0,27388800.0,24966000.0,1,0,1,0,0,1,0,0,0
1,0,38275200.0,35856000.0,1,0,1,0,0,1,0,0,0
1,0,67392000.0,60566400.0,1,0,1,0,0,1,0,0,2
1,0,42850800.0,37497600.0,1,0,0,0,1,1,0,0,0
1,0,35856000.0,33436800.0,1,0,0,1,0,1,0,0,0
1,0,48380400.0,45961200.0,1,0,1,0,0,1,0,0,0
1,0,32572800.0,30153600.0,1,0,0,1,0,1,0,0,0
1,0,33696000.0,31276800.0,1,0,1,0,0,1,0,0,0
1,0,50367600.0,41382000.0,1,0,1,0,0,1,0,0,2
1,0,29376000.0,26956800.0,1,0,0,1,0,1,0,0,0
1,0,45961200.0,43542000.0,1,0,0,1,0,1,0,0,0
1,0,34041600.0,29548800.0,1,0,0,1,0,1,0,0,0
1,0,34470000.0,32054400.0,1,0,0,1,0,1,0,0,0
1,0,36370800.0,33955200.0,1,0,1,0,0,1,0,0,0
1,0,44924400.0,42505200.0,1,0,0,1,0,1,0,0,0
1,0,29548800.0,27129600.0,1,0,0,1,0,1,0,0,1
1,0,52009200.0,44665200.0,1,0,1,0,0,1,0,0,0
1,0,31536000.0,29116800.0,1,0,0,1,0,1,0,0,0
1,0,42073200.0,37321200.0,1,0,1,0,0,1,0,0,0
1,0,44751600.0,42332400.0,1,0,0,1,0,1,0,0,0
1,0,39826800.0,37407600.0,1,0,1,0,0,1,0,0,0
1,0,36370800.0,29808000.0,1,0,0,1,0,1,0,0,0
1,0,67474800.0,63158400.0,1,0,1,0,0,1,0,0,0
1,0,32918400.0,30499200.0,1,0,1,0,0,1,0,0,0
1,0,29376000.0,26956800.0,1,0,1,0,0,1,0,0,0
1,0,34038000.0,31017600.0,1,0,1,0,0,1,0,0,0
1,0,45097200.0,42678000.0,1,0,1,0,0,1,0,0,0
1,0,36457200.0,34038000.0,1,0,1,0,0,1,0,0,0
1,0,50367600.0,43196400.0,1,0,0,1,0,1,0,0,2
1,0,57369600.0,51404400.0,1,0,1,0,0,1,0,0,0
1,0,42159600.0,36457200.0,1,0,0,1,0,1,0,0,0
1,0,33264000.0,30844800.0,1,0,0,1,0,1,0,0,0
1,0,38098800.0,32140800.0,1,0,1,0,0,1,0,0,0
1,0,37407600.0,34988400.0,1,0,1,0,0,1,0,0,0
1,0,26438400.0,24019200.0,1,0,1,0,0,1,0,0,0
1,0,36630000.0,34210800.0,1,0,0,1,0,1,0,0,0
1,0,41468400.0,32054400.0,1,0,0,1,0,1,0,0,0
1,0,33606000.0,31190400.0,1,0,1,0,0,1,0,0,0
1,0,53650800.0,51231600.0,1,0,0,1,0,1,0,0,0
1,0,36025200.0,30240000.0,1,0,1,0,0,1,0,0,0
1,0,35506800.0,33091200.0,1,0,1,0,0,1,0,0,0
1,0,50799600.0,48380400.0,1,0,0,0,1,1,0,0,0
1,0,45270000.0,42850800.0,1,0,0,1,0,1,0,0,0
1,0,37062000.0,34642800.0,1,0,1,0,0,1,0,0,0
1,0,43455600.0,41036400.0,1,0,1,0,0,1,0,0,0
1,0,44924400.0,40518000.0,1,0,0,1,0,1,0,0,0
1,0,33433200.0,31017600.0,1,0,1,0,0,1,0,0,0
1,0,34646400.0,32227200.0,1,0,1,0,0,1,0,0,0
1,0,46479600.0,44060400.0,1,0,0,0,1,1,0,0,0
1,0,105145200.0,102726000.0,1,0,1,0,0,1,0,0,0
1,0,89942400.0,52354800.0,1,0,0,1,0,1,0,0,1
1,0,44578800.0,42159600.0,1,0,1,0,0,1,0,0,0
1,0,50799600.0,45183600.0,1,0,1,0,0,1,0,0,0
1,0,33865200.0,31449600.0,1,0,1,0,0,1,0,0,0
1,0,45961200.0,43542000.0,1,0,1,0,0,1,0,0,0
1,0,44924400.0,41468400.0,1,0,1,0,0,1,0,0,0
1,0,36284400.0,33778800.0,1,0,1,0,0,1,0,0,0
1,0,40518000.0,38098800.0,1,0,1,0,0,1,0,0,0
1,0,46566000.0,44146800.0,1,0,0,1,0,1,0,0,0
1,0,35852400.0,33433200.0,1,0,1,0,0,1,0,0,0
1,0,27907200.0,25401600.0,1,0,0,1,0,1,0,0,0
1,0,43714800.0,41295600.0,1,0,1,0,0,1,0,0,0
1,0,39826800.0,33951600.0,1,0,1,0,0,1,0,0,0
1,0,43196400.0,38962800.0,1,0,1,0,0,1,0,0,0
1,0,76201200.0,70239600.0,1,0,0,1,0,1,0,0,0
